new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2021 Toyota Corolla LE," 61,941 mi.","$16,995",1b8bfd6c-bba6-469e-83a1-10dc7818dcce,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2018 Honda Accord Sport," 49,786 mi.","$19,995",b47a917b-6980-4d1a-a356-be5945d4986e,29–35,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2019 Dodge Challenger SXT," 54,015 mi.","$19,979",3f9ea8d2-c9dd-4387-9c11-ae5aecc23409,19–30,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 Acura MDX 3.5L," 39,693 mi.","$28,500",3208e6df-a0fb-4307-8008-a3dff0957348,19–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
,,,,085c0b9f-2c50-4694-b442-fd6db16aaa1e,,,,,,,,
Used,2022 Toyota Camry SE," 34,884 mi.","$25,787",c0f65a43-674d-4cfa-abc5-e93c4b5cced5,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Jeep Renegade Limited," 32,005 mi.","$21,457",b51830f0-0288-4680-ab4c-b84316e728e3,23–29,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Acura MDX 3.5L," 54,164 mi.","$29,483",99d2f8f4-00fe-4758-942e-198af24bd57b,19–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2013 Honda Accord Sport," 167,151 mi.","$10,486",e140fedb-d357-4412-8891-b2d267a2d354,26–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2013 Acura MDX 3.7L," 156,803 mi.","$11,971",97b9116d-b34d-4fc4-b867-b6d46ddf9bda,16–21,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2019 Honda Fit LX," 114,181 mi.","$12,639",e9af1f58-49d7-4668-918b-75a5d1c4a6d9,33–40,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 Ford Fusion SEL," 36,694 mi.","$18,995",587f469f-7ec3-480a-b51c-1f92dfa3c67d,23–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2019 Hyundai Kona SE," 49,677 mi.","$17,999",bf9071f1-f4bb-4054-ae40-a9b0d7c92e22,25–30,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2011 Dodge Durango Crew," 134,582 mi.","$10,900",700d1a7f-29a9-4981-b79c-7e0472f52026,16–22,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2013 Chevrolet Malibu 1LS," 127,991 mi.","$8,800",68bc3ef5-7787-4a35-90fa-76701da69166,22–34,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2016 Honda Accord LX," 103,668 mi.","$14,397",3155b938-6406-4251-89d9-a2dfa6a7c31c,27–37,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2019 Honda Accord LX," 183,600 mi.","$14,958",0d328efc-039d-4a53-afe0-d1f72af798c2,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Acura MDX 3.5L w/Technology Package," 36,929 mi.","$33,625",ede8b0dc-9926-499b-8a00-7dc7e0e5c4c1,19–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
,,,,cbf75f5a-34ec-4959-80e6-3759c05389c1,,,,,,,,
Honda Certified,2019 Honda Accord LX," 66,192 mi.","$20,337",771b07b6-c6bd-4269-beeb-11e40a5b1044,30–38,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Toyota Certified,2021 Toyota Corolla SE," 33,952 mi.","$20,918",1a01b943-c563-4b39-b1c3-561952df20a1,31–40,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Honda Accord Sport 1.5T," 39,398 mi.","$26,998",d88cecb1-8d0d-4cad-934d-8a19c7a51a0d,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
,,,,e32bf072-05b6-422e-bfe4-05f6f79a7ceb,,,,,,,,
,,,,fdaef8d4-2c1c-428b-9d81-27302c04915e,,,,,,,,
Used,2017 Toyota Corolla SE," 130,954 mi.","$14,999",8da9175c-b991-4812-80d5-c20b0d38b708,28–35,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2021 Toyota Corolla SE," 39,410 mi.","$20,000",746a3758-d950-43cf-824b-a1b00091ea28,31–40,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Honda Civic EX," 19,796 mi.","$22,950",8034df22-92e3-42a6-bd99-c255ef254189,32–42,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 RAM 1500 Big Horn," 18,905 mi.","$46,990",350c01ed-4576-45af-af3e-5a94c57c7dfc,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Toyota Camry LE," 57,442 mi.","$19,450",b5e6a3ea-0ef0-4a67-b3e0-85b966040288,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2019 Honda Pilot LX," 86,389 mi.","$22,990",cacb08d7-2497-424f-9006-e8203fe497da,18–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Volkswagen Certified,2020 Volkswagen Arteon 2.0T SE," 28,511 mi.","$24,749",ed396752-189b-40f1-96b3-7c7bfd699bb7,22–29,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Ford Focus SE," 57,350 mi.","$12,311",df9bc399-5ee0-439b-856b-d815a501e284,30–40,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Honda Certified,2020 Honda Accord Touring 2.0T," 37,477 mi.","$29,288",e2de3d74-b757-4656-a667-029cb56a5ddd,22–32,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2019 Toyota Tacoma SR," 40,307 mi.","$29,950",75ea0372-44f3-4bc6-a6c8-e4a10cd2a9bf,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Toyota Camry SE," 56,291 mi.","$19,800",97b1d56c-1efc-4992-9031-878556511eed,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2021 Toyota Camry SE," 51,246 mi.","$23,549",2f76f8b1-dbc0-4506-9fc0-c780ba2b2c92,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2017 Toyota Corolla LE," 73,770 mi.","$15,399",bb1b9c5a-2f18-4626-821c-c838b65993c0,–,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Toyota Corolla LE," 35,353 mi.","$16,800",955bbe96-04b8-44fb-a02c-3de28999aede,30–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2019 Honda Accord EX-L," 27,967 mi.","$25,402",54ec5c00-8d38-414d-b813-e676d17a867c,30–38,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Toyota Corolla LE," 10,152 mi.","$22,420",ed5cb085-03c1-4b93-9b3f-5b85f579b581,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Toyota Corolla LE," 20,685 mi.","$21,771",7b9abd20-692a-4c9e-8a0e-641a328a85dd,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Honda Accord Sport 2.0T," 29,096 mi.","$27,321",dec514b8-4912-40c2-b821-c560ccf1c0db,22–32,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Ford Edge SEL," 59,714 mi.","$21,988",a8950187-86ab-495a-baaa-4c946fd93a3e,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Honda Civic EX," 54,186 mi.","$18,948",b0cdf0e6-1013-4af0-8df0-12ddad4e59eb,31–41,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2023 Honda Civic Sport," 9,365 mi.","$26,988",548f37ca-8e6b-46fa-ade3-6038eb1fc377,29–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Maserati Ghibli S Q4," 53,975 mi.","$22,985",98a6e0e1-a292-4ed2-9c77-81d2788a5cff,15–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2016 Jeep Renegade Limited," 105,127 mi.","$13,500",ab9f964f-193b-45ed-a8f0-743d21e3e774,22–31,Front-wheel Drive ,E85 Flex Fuel ,None reported,,No,No,
Used,2016 BMW M235 i," 23,382 mi.","$29,900",4c058de7-090f-4f20-b753-f10402482ca8,20–31,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2019 Volkswagen Arteon 2.0T SE," 76,531 mi.","$21,314",50b8f8f4-0593-4df2-87c0-a560cc9d6bc8,20–27,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2010 Toyota Tacoma Access Cab," 58,345 mi.","$17,553",09efbdbe-f036-463f-ab88-a994b95f33f0,19–25,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2020 Honda Accord EX-L 2.0T," 62,860 mi.","$26,397",c8965147-3b12-4e16-834a-146d0e752ce6,23–34,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Honda CR-V Hybrid EX-L," 34,430 mi.","$30,997",aaf765ce-f068-417b-a653-357546b95f7b,40–35,All-wheel Drive ,Hybrid ,None reported,,Yes,No,
Used,2021 Honda Pilot EX-L," 53,997 mi.","$30,665",3025ce30-0c76-4404-94fb-c5398d5bf32c,19–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Hyundai Kona SE," 68,077 mi.","$17,353",f23973c7-df8a-48a2-91e1-54b5ab0f48e3,27–33,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Buick Envision Premium II," 30,600 mi.","$28,800",00896c97-73cf-4701-80fe-f3ff0df4b33b,20–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2019 Chevrolet Equinox 1LT," 44,174 mi.","$21,425",fa432b47-9429-449e-aac2-c46d73e2834f,25–30,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Chevrolet Silverado 3500 LTZ," 13,352 mi.","$70,900",6e317c4e-40f7-4986-a3c9-bd50ed9ba4d7
Used,2021 Chevrolet Silverado 1500 High Country," 14,201 mi.","$52,800",c862a098-cfec-40a3-924e-347654b5f18b,16–22,Four-wheel Drive ,Diesel ,None reported,,Yes,No,
Used,2019 Chevrolet Silverado 1500 LT," 79,145 mi.","$31,365",8fe8db0b-f175-4e73-87da-e1e8b2a4e4c7,18–21,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2018 Honda CR-V EX-L," 71,368 mi.","$23,999",b3cf2643-c885-42bc-a9c2-386b9797786a,27–33,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2021 Chevrolet Silverado 1500 LT Trail Boss," 56,277 mi.","$39,988",19898b83-b2be-4a0c-8897-604343d5303f,15–22,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2020 Honda Pilot EX-L," 54,176 mi.","$25,913",85f5b8b5-d840-42ca-a182-b713fa01b5da,18–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Chevrolet Certified,2020 Chevrolet Silverado 1500 RST," 34,892 mi.","$41,380",03e18382-b0e9-442e-beb4-ee68c90994d7,20–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2014 Chevrolet Corvette Stingray Base," 18,013 mi.","$44,884",840f74bf-4e9b-41e4-8be2-91c29892816a,17–29,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2009 Honda Accord LX-P," 169,563 mi.","$7,955",d041f65e-dc36-432c-b12b-45c03dac2d05,21–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Honda Certified,2020 Honda Accord LX 1.5T," 47,506 mi.","$21,355",498dfea6-e03a-4f88-99db-362e2acea221,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Honda Accord EX-L," 64,738 mi.","$18,264",bb90663e-6ffe-4ae2-9b7b-5345af6d8823,27–36,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Honda Certified,2018 Honda Accord EX-L 2.0T," 92,672 mi.","$20,277",fde5e813-d37e-44e9-8f67-f2e2cdb84d4d,23–34,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Honda Certified,2021 Honda Accord LX 1.5T," 38,909 mi.","$24,355",fb7831ee-71ac-431b-8633-609b5d5c2ecf,30–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2018 Kia Soul Base," 27,748 mi.","$16,374",5617c464-f592-4d8c-8c44-53aa2326b3b4,25–30,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2019 Hyundai Santa Fe XL Limited Ultimate," 72,679 mi.","$24,980",4c337c33-d90c-4910-91eb-a625416a72b1,17–22,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Ford F-150 XLT," 38,965 mi.","$41,995",fd7c4825-7955-4d67-a9ad-858453edd075,"22


",Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Chevrolet City Express 1LT," 90,334 mi.","$17,995",7546949a-9150-40e2-9f6c-a06129a41282,24–26,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Chevrolet Certified,2020 Chevrolet Silverado 1500 Custom," 38,562 mi.","$32,677",20e43744-58b6-4ef4-855b-114106b6ba39,15–20,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Acura Certified,2023 Acura MDX Base," 4,695 mi.","$47,967",1078e281-17be-47d1-a137-9d6450e7433c,19–25,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2018 Honda Accord LX," 8,157 mi.","$23,998",f08a2890-58d1-4e77-8366-02dd0808b853,30–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Honda Civic EX," 19,173 mi.","$24,146",29820942-031d-4e65-86e1-b9d78bf60858,32–42,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2021 Honda CR-V EX," 52,728 mi.","$26,203",ba57b1ef-b944-4995-9acc-9275a589a15c,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2020 Jeep Renegade Latitude," 44,620 mi.","$21,998",a8b375f0-9b2a-4a18-82ce-f42261337b80,22–30,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2016 Chevrolet Express 2500 Work Van," 71,791 mi.","$22,997",9a865c01-685c-4863-a381-f8fbcffae314,11–17,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Honda Accord LX 1.5T," 41,631 mi.","$20,598",b0e40448-f4ec-4582-915f-748daad3ffcf,30–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Honda Certified,2021 Honda Accord Sport 2.0T," 38,145 mi.","$28,341",a310f72d-6ab7-4eb9-82e4-12136b2467e9,22–32,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford Edge SEL," 65,974 mi.","$21,434",fd4e5699-c38b-495b-a3a3-f868307a256b,21–28,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Ford F-150 XLT," 9,268 mi.","$42,969",6b52c385-0f9f-40ce-a2ce-e7d59e747e8f,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Toyota Corolla LE," 8,765 mi.","$21,356",d305fd72-a271-4222-8f6e-200e8085f574,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2016 Hyundai Veloster Base," 63,829 mi.","$10,500",feb258ce-4482-4d00-b499-7cda3da739bd,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2019 Chevrolet Silverado 1500 LT," 28,286 mi.","$36,095",afe765c4-c41a-4230-bf72-ab09c1c8b5c0,18–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2015 Chevrolet Silverado 1500 LT," 150,393 mi.","$17,995",cf1047d9-835f-4a4a-a3a9-6c4d480dfb33,17–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2018 Honda Accord Sport," 131,887 mi.","$18,202",b0eaa777-5cd0-40d3-9b8f-8c823047f139,29–35,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Ford F-150 XLT," 26,961 mi.","$34,802",a73f7007-e9c8-4926-8f52-af99d8ca2803,18–23,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Chevrolet Blazer 2LT," 24,578 mi.","$24,053",edfbbe70-04ef-4428-b34c-9014e92896cb,21–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Chevrolet Silverado 1500 RST," 45,023 mi.","$34,667",b310cb35-d4c6-4078-8c03-247758f3a5b3,19–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Honda Accord EX-L 1.5T," 52,895 mi.","$23,821",12a2777a-95ce-4e7f-bac1-85b5a93d29a4,30–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2017 Chevrolet Silverado 1500 1LT," 95,342 mi.","$25,302",64ddb5e6-a77a-4722-8f1b-8908df88cd28,16–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2015 Jeep Wrangler Unlimited Sport," 90,022 mi.","$19,795",a571f553-312f-4004-918f-cae9c5700ed5,16–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2018 Chevrolet Silverado 1500 1LT," 90,112 mi.","$17,900",bcdc0989-60d9-4687-a401-478e0d8fc7e8,"17–0
",Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2020 Honda Accord LX 1.5T," 15,980 mi.","$22,495",da007356-6255-4958-b0ad-b078dfaf3848,30–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2020 Chevrolet Silverado 1500 LTZ," 66,716 mi.","$37,495",86e2bbf8-839f-4d6c-ac91-b23a9489b681,16–22,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
,,,,0055e80b-64a5-4622-92f9-9466f97a70f5,,,,,,,,
Used,2015 Jeep Renegade Limited," 86,960 mi.","$12,997",b4a42b98-7fd6-4e12-a5ba-9396c6a5c08d,22–31,Front-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,,No,Yes,
Used,2012 Jeep Wrangler Sport," 119,314 mi.","$15,950",62b8d9e6-100f-4ff3-bde9-68ef5a3e0737,17–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 Hyundai Santa Fe SEL 2.4," 34,632 mi.","$23,777",92336275-4c90-4451-8816-a192a0e62126,21–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Subaru Certified,2023 Subaru Outback Onyx Edition XT," 8,006 mi.","$35,735",377728af-a7f3-4d63-91c0-ca520bf2ad7a,22–29,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Chevrolet Silverado 1500 RST," 55,794 mi.","$45,834",5786f2a1-6eef-49a7-9066-e3f1aa79ae83,16–20,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2020 Honda Accord EX 1.5T," 34,338 mi.","$24,295",850aee25-7117-41f9-a465-3c5ab662b81e,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Kia Forte S," 62,971 mi.","$12,797",bd4a3e8d-7a51-4c29-af42-6ee58c4539c2,30–40,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2009 Honda Accord EX-L," 192,283 mi.","$5,995",24c11795-b7f9-4bb7-bc3e-d5b57d4f36c2,21–30,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Honda Certified,2021 Honda Accord Sport SE," 33,750 mi.","$25,657",2b6cf175-b53f-4ce1-8fd4-534e3eafedac,29–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Ford Certified,2020 Ford F-150 XLT," 46,550 mi.","$34,995",dceffb78-55fa-4c15-9dba-275d23d71520,"0–0

",Four-wheel Drive ,– ,None reported,,No,No,
Used,2016 Subaru Forester 2.5i Limited," 112,907 mi.","$15,099",cc9e6af6-7c05-448e-8b33-9248c311fe7c,24–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Honda Certified,2017 Honda Accord Sport," 98,932 mi.","$15,557",3ca52a06-dc09-4f6a-84a0-69b792cebf84,26–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2006 Toyota Avalon ," 31,837 mi.","$11,995",6b32b7e3-14f0-4417-9c64-8c8873d2e8b5,22–31,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2013 Chevrolet Silverado 1500 LT," 112,487 mi.","$16,450",27be4870-4ef9-4d8c-80ad-ddc4f2c1f1d6,–,Four-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2007 Toyota Prius ," 175,978 mi.","$5,450",dcdbefef-2dd1-4b9d-b8da-bbdcb13c1f7b,60–51,Front-wheel Drive ,Hybrid ,None reported,,No,Yes,
Used,2018 Subaru Forester 2.5i Premium," 107,769 mi.","$17,995",9ef0bff7-93a6-4b54-9be5-c0c77d0528d8,26–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2005 INFINITI QX56 ," 184,588 mi.","$4,750",ab33cf2f-41f1-4b82-bd0d-ade11a08ca38,13–18,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2019 Chevrolet Silverado 1500 RST," 19,004 mi.","$48,995",9938ba84-dc38-4919-810c-b5b88dc7fee6,19–22,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Toyota Corolla SE," 41,691 mi.","$19,400",5c88a2ab-ddc1-4df7-b3fb-5e7089e53450,31–40,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2019 Chevrolet Silverado 1500 Custom Trail Boss," 18,009 mi.","$40,990",eb9a6b00-8e10-46e1-8219-7467245fec05,15–20,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Honda Accord EX-L," 49,877 mi.","$22,795",ea6adef5-d550-462f-9513-f45d6fbfa1b2,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Chevrolet Trax LT," 4,872 mi.","$23,990",2e004832-1c4b-46dc-8818-61ba792d3a49,23–30,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Chevrolet Silverado 1500 LTZ," 145,391 mi.","$26,495",574d9126-b69e-4d26-9639-ecfa29bf828a,–,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2013 Ford Transit Connect XLT," 106,199 mi.","$11,990",7fa6ff40-1887-41b8-b5ca-d808c6205a79,21–27,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2023 Chevrolet Silverado 1500 Custom," 8,760 mi.","$43,495",df08b72f-3737-4b13-9d19-9e2fe071f906,18–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Honda Accord Touring," 51,189 mi.","$21,500",7f133be4-f180-4f05-b9d6-6ef799460c2c,29–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2021 Chevrolet Silverado 1500 LT," 93,359 mi.","$30,989",04dee493-3f45-4fed-a0b4-2e10ed6916b8,19–22,Four-wheel Drive ,Diesel ,None reported,Yes,Yes,Yes,
Used,2022 Acura MDX Technology," 28,683 mi.","$43,827",fc53a53f-0960-4756-8a65-ef3efdb3893a,19–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Chevrolet Silverado 1500 RST," 11,750 mi.","$49,900",3c6bd6c1-c718-428a-abc3-0792027d23f6,–,Four-wheel Drive ,Diesel ,None reported,,No,No,
Used,2016 Ford Explorer Limited," 99,058 mi.","$15,990",d6269e4b-e45e-4282-a24b-f86a38a147ac,16–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2015 Subaru Forester 2.5i Limited," 105,747 mi.","$14,242",99634e44-28d0-4028-9e5b-ffcc2c3db833,24–32,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Chevrolet Silverado 1500 Custom," 42,481 mi.","$31,890",086ac5b7-dce7-45c7-bebd-f50bf2836595,15–20,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2015 Chevrolet Silverado 1500 LT," 150,835 mi.","$17,985",0137613e-f922-454b-83dc-c2382e4ada05,17–22,Four-wheel Drive ,E85 Flex Fuel ,None reported,Yes,No,No,
Used,2019 Honda Accord Touring 2.0T," 32,358 mi.","$25,994",d3bad128-d9e8-4b13-9537-ea87d1224b74,22–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Honda Accord LX 1.5T," 33,314 mi.","$22,734",a03a974e-14c9-4df6-a16f-eb2d66db9f7d,30–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2015 Subaru Forester 2.5i Premium," 80,648 mi.","$15,760",ecf21105-c6a6-425b-93fb-40e50e168b98,–,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2020 Honda CR-V EX," 26,701 mi.","$25,593",f7d6a2be-20d7-4d2d-8ae6-fea64d1c0a71,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2011 Honda Accord EX-L," 100,618 mi.","$13,900",79922043-81cb-4870-a3ef-f3073d7b7372,23–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2021 Chevrolet Silverado 1500 LT," 55,094 mi.","$34,980",997109b0-cc3b-427d-82d7-2f757199d4bc,19–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2003 Honda S2000 ," 73,312 mi.","$25,371",2200faaf-d890-47fc-82ae-92146d63263a,20–26,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2019 Ford Edge SEL," 11,408 mi.","$25,988",2f9820b7-4fef-48b2-9fd2-cfc86ba5d5ec,21–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Honda Civic Sport," 35,999 mi.","$20,600",a0328a11-ae0a-438f-9ba7-d297b81905f5,29–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2016 Honda Civic EX-T," 98,161 mi.","$16,530",b84e59ab-0eed-4543-b059-908af24dd0d0,31–42,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2022 Chevrolet Silverado 1500 High Country," 26,984 mi.","$54,000",1e1971de-c432-45cd-9d67-051578249084
Used,2020 Subaru Forester Sport," 79,253 mi.","$23,410",5436c233-613d-497e-a70e-c8536c4efae0,26–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
