new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2013 Scion xB ," 131,114 mi.","$7,500",8d5cf985-47fe-4c64-99c9-0505ea268d97,22–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2019 Jeep Cherokee Latitude Plus," 34,963 mi.","$21,998",5193db2b-7c7d-4ee6-93aa-8ddf6f550fda,21–29,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Hyundai Elantra SEL," 50,932 mi.","$18,825",e2d00064-45a7-41eb-9f2f-cdcf688dfa77,31–41,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2014 Honda CR-V EX-L," 123,548 mi.","$14,798",9fa06b1b-34f5-4b11-a4dd-2752b1639e92,22–30,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2007 Honda Accord EX-L," 116,721 mi.","$8,900",6c9bed85-2638-477c-a2f4-bc385a84a68a,24–34,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2016 Jeep Wrangler Unlimited Sahara," 152,485 mi.","$18,000",a13b4254-8569-43e6-b67d-1aa09424bede,16–21,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Nissan Rogue Sport S," 61,148 mi.","$18,669",f160ac2a-2fcf-40ba-b923-183878463bc1,25–32,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Ford EcoSport Titanium," 37,327 mi.","$17,000",71a6b669-59cf-458a-963c-1239da00eced,23–29,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Volkswagen Certified,2020 Volkswagen Tiguan 2.0T SE," 53,731 mi.","$20,996",79e27271-a094-4c3e-bd48-c9a867875c51,22–29,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Kia Sportage LX," 54,319 mi.","$18,932",7660d441-8417-491e-99a7-59f221108aa6,22–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Ford Escape SE," 31,350 mi.","$23,544",f731279b-2120-4dd8-85ec-3910350c3d40,26–31,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2011 Ford Mustang ," 48,758 mi.","$11,585",911e5fcb-640d-4aa9-9d3a-6237bbbb9681,19–29,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2019 Toyota RAV4 XLE," 26,657 mi.","$29,177",3c596975-c6b5-4150-ad21-3fe35866e9c0,25–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 RAM 2500 Tradesman Crew Cab 4X4 6'4' Box," 88,946 mi.","$38,498",fd27e182-8c2a-4663-9eb6-c6b7b076b095,"0–0

",Four-wheel Drive ,Diesel ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2023 BMW M340 i xDrive," 7,162 mi.","$58,900",c5dd1739-3a88-41f8-9ba5-3ca185d70ff3,23–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford Mustang GT Premium," 22,136 mi.","$37,244",cc5df450-3410-4dd4-8384-e307e9ce3a45,15–24,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2011 Honda Accord EX-L," 93,739 mi.","$13,900",ebea409f-c9e2-4624-b477-f5844a634117,20–30,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2014 Subaru Outback 2.5i Premium," 211,764 mi.","$6,995",102a07aa-d880-46db-83e2-906edfcaf168,24–30,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2018 Toyota RAV4 LE," 86,976 mi.","$18,997",bbe97c8f-b6cf-4bdc-ab3e-d4ed41cfe548,22–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2018 Honda CR-V EX," 60,088 mi.","$21,500",9a89d991-d21d-4228-9820-8a32310fab23,27–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2016 Ford F-150 XL," 26,610 mi.","$20,000",cf2b0f9d-d081-4e21-8af1-4aeb86bcff72,17–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,,No,No,
Used,2020 Ford Edge SE," 25,300 mi.","$18,900",c29a8337-7067-418b-b14b-1509033b4211,21–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2014 Hyundai Santa Fe Sport 2.4L," 130,123 mi.","$10,995",a5b92368-08ac-427f-ad4e-b9edc95884ec,20–27,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2018 Nissan Versa Note SV," 114,102 mi.","$8,995",e697871e-61c6-473b-9ee0-a222046b416e,31–39,Front-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2013 Nissan Titan SV," 110,866 mi.","$16,874",9faab67d-71a8-49bb-b0fe-ae19c5e40453,12–17,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,At least 1 open recall reported
Acura Certified,2023 Acura TLX ," 6,016 mi.","$36,972",3c6c465f-ea06-4128-bea5-e0fc48afda0b,–,Front-wheel Drive ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2021 Subaru Outback Premium," 24,852 mi.","$27,251",b91da159-96a1-49b5-9325-7349224d15e7,26–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Chevrolet Equinox 1LT," 38,153 mi.","$22,200",249329c1-f8ee-4aae-9da0-fba267a99f05,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Hyundai Kona Limited," 42,644 mi.","$20,539",584f98bc-92ee-4324-a516-b06977bc3c1e,28–32,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Tesla Model X P100D," 49,924 mi.","$51,990",b88e088d-41c5-4dd2-81e5-c3e3c2b6a262,,,,None reported,,No,No,
Used,2023 Lexus ES 300h Base," 6,140 mi.","$47,985",20e4de83-3192-4035-abfd-1a7535d38b86,43–44,Front-wheel Drive ,Hybrid ,None reported,,Yes,No,
Used,2016 Chevrolet Express 2500 Work Van," 116,108 mi.","$19,990",e32209ae-b506-40d7-915d-e44b59cbe6cd,11–17,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2007 Toyota Tundra Base," 133,151 mi.","$12,900",95ec3ebc-1554-4634-bb80-d4d06d4d8f24,14–18,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Hyundai Tucson Sport," 36,642 mi.","$23,682",6d1474e4-7ee4-41a6-88c8-88d4b60737fc,21–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Chevrolet Trax LS," 57,913 mi.","$15,201",3a64a302-e1ed-4628-bd4d-cc783a36a201,24–30,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
,,,,6f31b6ce-7e78-43e6-b8dc-641edf51ac48,,,,,,,,
Used,2018 Honda Civic EX-T," 61,491 mi.","$18,015",7973cffa-f774-469d-b053-264565b56ed3,32–42,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Nissan Certified,2020 Nissan Sentra SV," 25,948 mi.","$17,990",8869136c-8427-4430-b1fb-4654d8b637f5,–,Front-wheel Drive ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Jeep Certified,2019 Jeep Wrangler Unlimited Sahara 4x4," 56,132 mi.","$33,785",099b7dbe-39be-4ccd-b98a-78a05621e09a,–,Four-wheel Drive ,Gasoline/Mild Electric Hybrid ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2015 Buick Encore Base," 52,495 mi.","$11,996",62840a8d-4177-44d3-ae43-4cd7faedcb25,25–33,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2018 Jeep Wrangler Unlimited Moab," 40,129 mi.","$36,497",11010195-33c6-40ad-9980-afe83f6aee03,17–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Dodge Certified,2019 Dodge Charger R/T RWD," 26,025 mi.","$32,495",9097b67e-954c-4e43-9f0d-b9906ce0ed2f,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2016 Chevrolet Silverado 2500 LTZ," 74,255 mi.","$37,980",6a101827-4347-4f6c-ba71-f7664a8896da,–,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Chevrolet Certified,2024 Chevrolet Silverado 3500 LT," 3,689 mi.","$57,980",eac9212e-a672-48be-9a24-3a1db5dbfa4e,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2017 Ford Edge SEL," 139,886 mi.","$11,995",8c54c2f0-2a6d-40cb-b450-7ef8581a0cb3,20–27,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Chevrolet Trax LT," 5,469 mi.","$23,119",947a8517-7acd-44e4-a986-4f3c3b1712d8,23–30,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Buick Certified,2023 Buick Enclave Avenir," 12,964 mi.","$54,980",f52043a9-eb8f-44cd-8725-943413e90963,17–25,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Chevrolet Express 2500 Work Van," 18,839 mi.","$71,995",e7c0a55f-9aec-487c-9314-7213741782cc,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2018 Chrysler Pacifica Touring-L Plus," 95,719 mi.","$19,994",506ed1d4-bdb7-4c27-8254-194391833203,19–28,Front-wheel Drive ,E85 Flex Fuel ,None reported,Yes,No,No,
Ford Certified,2020 Ford Edge SE," 25,100 mi.","$22,963",018a89a4-339c-40fd-9e79-675a3d47628a,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Used,2014 Jeep Cherokee Latitude," 124,000 mi.","$8,995",46944e46-ba17-4675-8b75-0f70a055ca71,22–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2010 Dodge Journey SXT," 156,000 mi.","$5,995",7438c0fd-3a26-442a-b32f-62dd81991828,15–23,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2016 RAM 3500 Big Horn," 104,000 mi.","$42,995",66d06ba5-2b07-42c5-9104-aad665138234,–,Four-wheel Drive ,Diesel ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2020 Ford Escape SE Sport Hybrid," 68,236 mi.","$18,500",05dfdac8-8cc7-4fe9-aff3-cc95ceae07c2,43–37,All-wheel Drive ,Hybrid ,At least 1 accident or damage reported,,Yes,No,At least 1 open recall reported
Used,2016 Tesla Model X P100D," 81,816 mi.","$33,000",52e3d6b4-5a48-4832-903c-aedf5cb5c05c,,,,None reported,,No,Yes,
Used,2007 Honda Civic EX," 230,073 mi.","$3,995",6b025b9b-b519-473d-b1b8-7b9294b3a204,30–40,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2012 Honda CR-V EX," 142,575 mi.","$11,950",bc49510a-4a26-4829-a4f4-27bb75f291bc,22–30,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2016 Toyota RAV4 SE," 69,039 mi.","$20,997",088a134d-f92f-4af6-8b6f-4d96ff13c6be,23–30,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2019 Chevrolet Equinox 1LT," 68,952 mi.","$17,970",33a6e26b-7cdc-4dfe-8dd0-322aec996f9e,26–32,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Honda Certified,2022 Honda Accord Hybrid Sport," 10,777 mi.","$33,789",c26b5267-6398-4fee-a7ce-de86fa09f77d,44–41,Front-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2020 Ford Fusion Titanium," 103,164 mi.","$17,960",8ffb8d03-c27c-48c0-8511-104492194fde,20–29,All-wheel Drive ,Gasoline ,None reported,,No,No,
Lincoln Certified,2021 Lincoln Aviator Reserve AWD," 33,089 mi.","$50,995",57ca6c6c-0826-4462-b4cf-2af6d5a0d354,17–24,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2016 Chrysler Town & Country Touring," 116,538 mi.","$9,802",f0dfc8dc-f6f2-4153-ba72-f5ed243d0bca,17–25,Front-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,,No,No,
Used,2021 Toyota RAV4 Adventure," 64,015 mi.","$27,980",dc67e589-0e48-489f-a491-d88461870272,25–33,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Toyota RAV4 XLE," 65,076 mi.","$28,989",fa3a755b-d575-4f9d-a740-20b52eade84a,27–33,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2017 Chevrolet Colorado WT," 74,822 mi.","$23,899",8ab63525-99f1-4444-befa-319d65939d93,17–24,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Toyota RAV4 XLE," 63,935 mi.","$27,999",2f6c227c-6548-4869-8993-0096f6d9e01a,27–33,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2022 Toyota 4Runner SR5," 45,934 mi.","$35,495",073efc3f-2aac-42f8-aa12-f4e04ef03cf5,16–19,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Ford Certified,2022 Ford Ranger XLT," 35,941 mi.","$38,995",8304e5f9-86cd-4bc5-9fb1-888c219e53b6,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2023 Honda Ridgeline Black Edition," 2,602 mi.","$45,990",39deab76-bf6a-4f63-b638-0214184fd1a3,,,,None reported,Yes,Yes,Yes,
Used,2005 Audi A6 3.2 quattro," 167,699 mi.","$6,995",ffced242-0138-487e-92fc-e3367b05fbd1,19–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2012 Buick LaCrosse Touring," 163,432 mi.","$7,495",f47e7d55-0f34-472e-8130-2cac12021d69,17–27,Front-wheel Drive ,E85 Flex Fuel ,None reported,Yes,No,Yes,
Used,2005 Chevrolet Corvette Base," 31,788 mi.","$25,986",24599943-2847-4823-913b-e96a6ca9fd76,–,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Ford Transit-250 Base," 47,325 mi.","$38,975",b3be97c1-14ac-47d2-994c-19af4439ee3c,–,Rear-wheel Drive ,E85 Flex Fuel ,None reported,Yes,Yes,Yes,
Ford Certified,2020 Ford F-150 XLT," 50,833 mi.","$32,995",6c386f9f-24f7-4404-a024-3e5b732a6c17,18–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2019 Lincoln MKC Reserve," 67,284 mi.","$22,995",c67baa08-e50d-447a-b203-ba818b6183d2,19–25,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2006 Honda Ridgeline RTS," 237,247 mi.","$7,000",98360801-8fff-4cb3-bfa0-768024ca05df
,,,,be4e6f27-6c7e-4502-bcea-a44d9d45dbdb,,,,,,,,
Used,2011 Mazda Mazda3 s Sport," 106,220 mi.","$8,995",8fa04cc1-4362-44f6-b934-4471e0a44b46,22–29,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2017 Jeep Wrangler Unlimited Sahara," 79,901 mi.","$22,325",44bf26b0-ba65-4a97-873d-7cab01f3b01c,16–21,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Chevrolet Certified,2023 Chevrolet Traverse High Country," 12,721 mi.","$48,220",c8889318-3e74-416b-bd1d-9167a3c7bfc3,17–25,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Ford Expedition EL Limited," 137,834 mi.","$19,450",398b6246-bfd5-42e8-8580-93e0f8751349,14–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2018 Chevrolet Silverado 1500 High Country," 110,415 mi.","$33,959",21f1bd2d-15ee-4c5e-87bd-cb0edb9023ca,15–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2018 Ford Escape SE," 77,685 mi.","$14,570",3ea6701b-0c14-4dd9-88dd-f5d4631f89cb,22–28,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 Honda Odyssey EX-L," 20,894 mi.","$39,925",89d61126-34d9-4ef9-88df-481eff6a428a,19–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Ford Certified,2022 Ford Escape SE," 41,186 mi.","$21,495",f71e88d6-ede6-42cc-90ae-c72841874a4a,26–31,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Ford Transit-350 XLT," 68,106 mi.","$46,999",00e5bf6f-bc72-4df6-b4e6-84637bcdc2e5,–,Rear-wheel Drive ,E85 Flex Fuel ,None reported,Yes,No,No,
Ford Certified,2020 Ford Escape Titanium," 27,310 mi.","$27,995",2c6afed1-540d-407e-90a3-23ab0545df5c,23–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford F-150 XLT," 49,933 mi.","$35,999",4068cb20-3f73-44e4-ab39-ca9a9b82f53b,18–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2015 Ford F-150 XLT," 198,028 mi.","$16,999",ef87f968-a6f6-4fd7-b438-ebc6c6b451fb,18–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2005 Dodge Grand Caravan SXT," 235,282 mi.","$1,998",9ae65e51-08c8-4520-b12d-8f459bc61363,18–25,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2022 Ford Shelby GT500 Base," 3,141 mi.","$97,990",e027a1d9-87e4-48ef-998f-f544c29c0e71,12–18,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2016 Lexus NX 200t F Sport," 67,714 mi.","$22,554",3a5a5724-092d-4968-b026-be320b04be52,22–28,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,
Used,2022 Honda Civic Sport," 11,498 mi.","$24,821",14bae25e-8667-4d7b-8e99-be03e14b4917,30–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Toyota RAV4 XLE," 16,756 mi.","$29,400",1887f18e-37d8-4ebe-90d5-d674f48dc834,27–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2013 Scion xB Base," 90,452 mi.","$10,900",d0feda1e-46d8-48dc-95d9-adb9baf5e8e6,22–28,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Honda Pilot Touring 7-Passenger," 57,870 mi.","$36,800",6171942a-4de1-4fea-b22f-73d04da9b17f,19–26,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2022 Honda Pilot Special Edition," 44,259 mi.","$33,800",4a45a06b-1725-474c-97df-2c8ec3049571,20–27,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2019 Honda Pilot EX-L," 87,605 mi.","$24,900",5ce32e99-eac7-4e26-9dd3-13af4edea6ac,18–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Honda Insight Touring," 31,341 mi.","$27,400",2296b957-1d6a-4e08-8974-c4d5d1a3e3b8,51–45,Front-wheel Drive ,Hybrid ,None reported,,Yes,Yes,
Used,2021 Honda Pilot Touring 7-Passenger," 27,324 mi.","$37,800",3023b270-3257-4af7-b3af-bb0f1eab3afb,19–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2019 Toyota Avalon Limited," 41,108 mi.","$29,900",c0b327bd-cc47-48cd-952b-a51e3ca87e6e,22–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2021 GMC Canyon Denali," 29,530 mi.","$39,595",6a52cd76-6280-4977-9035-a8a24bf81a78,"16–0
",Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2023 Toyota Tundra 1794 Edition," 1,193 mi.","$64,800",aeb259b1-0f35-4354-9066-5ac2b3049794,17–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Toyota Sienna XLE," 79,379 mi.","$27,900",fe43658f-7107-4a08-bc42-68003752e01f,19–27,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Honda Accord EX-L," 97,185 mi.","$20,400",0df0e403-de4e-4e78-b288-f16d92e8ae29,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2013 Ford Escape SE," 109,829 mi.","$9,121",81305a61-ffd7-4828-8b68-9d892f4db9d5,"22–0
",Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Toyota Tundra Platinum," 59,795 mi.","$43,900",b15548c0-9bd0-4197-b9dd-b40534b63d7a,13–17,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2013 Toyota Tundra Grade," 114,095 mi.","$21,800",b04a0197-5b44-4eac-bb11-d88b2684b8e4,13–17,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2021 Honda CR-V EX," 34,837 mi.","$27,900",df8b6ead-4473-4fda-9106-381a3d82fff7,27–32,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2023 Toyota Sequoia Platinum," 8,122 mi.","$77,900",f297e7a5-1692-4c51-9822-306296672c97,19–22,Four-wheel Drive ,Hybrid ,None reported,,No,No,
Used,2016 Hyundai Veloster Turbo," 74,025 mi.","$13,800",f8860c7f-bf41-4c86-b84d-111ed5972e91,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Honda CR-V Touring," 32,014 mi.","$32,400",292d5b4d-0e2b-4c5b-b8fb-1a3505f4277d,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2015 Buick Enclave Leather," 99,150 mi.","$13,995",2c5375a5-b963-4c1b-9a88-fb1b4597baee,"17–0
",Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
,,,,52f68090-207c-4106-8d21-49845791cbe6,,,,,,,,
Used,2020 Toyota Tacoma Limited," 21,055 mi.","$38,900",48764067-3293-4085-8ed4-761da0c4d016,18–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Chevrolet Traverse 1LT," 134,831 mi.","$12,200",8a837612-4d9c-43f9-bc8d-f602a3bec478,"15–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2021 Honda CR-V EX," 3,416 mi.","$29,900",25e3e8a5-6f32-4321-91e8-a9e09cdb01e7,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2017 Chevrolet Tahoe LT," 129,030 mi.","$27,995",5ad2c0c3-67f0-4eea-ba84-dea0e32e397f,"16–0
",Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2022 Ford Explorer XLT," 13,369 mi.","$35,900",92ba8d48-7b55-480a-ab81-75082f23c9e5,20–27,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Honda Pilot Touring 8-Passenger," 86,195 mi.","$26,900",8a4eead4-454d-492a-af42-54637ea83878,19–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2015 Honda CR-V EX," 94,865 mi.","$17,800",9bd425ac-5a84-4efe-9557-e41e3eab7978,26–33,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2020 Honda CR-V LX," 39,384 mi.","$25,800",1757aeb4-6c8d-4b15-9a8c-ff87524d1ca1,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2021 Honda Passport Sport," 26,611 mi.","$28,900",3cc3dde5-daf3-4eee-93fc-eeaab96766eb,19–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2021 Toyota Highlander XSE," 41,003 mi.","$37,900",3a91af2f-e279-4abf-a108-71f34bf23ecf,20–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 RAM 1500 Big Horn," 89,641 mi.","$28,995",c5f0975c-a66d-4ff5-a578-2b2bf9a91e8c,"16–0
",Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2019 GMC Terrain SLT," 54,518 mi.","$22,400",a86e0d18-5ce4-4f47-be92-cd25fdadc6b5,24–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2021 Honda Odyssey EX-L," 37,117 mi.","$36,400",bc9d9c4f-fa40-4b38-a126-48cec8c8c524,19–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
RAM Certified,2022 RAM 1500 Longhorn," 22,694 mi.","$55,500",82a76b95-d2ae-4915-b3cb-b20a85be5a47,–,Four-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Honda Passport EX-L," 40,999 mi.","$30,800",de32d604-2ec7-4ba9-8c37-44ccee944ae3,19–24,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2014 Dodge Dart SXT," 102,243 mi.","$9,195",426a3cc5-fee1-4569-8ae6-f58ffee19964,"23–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2022 Honda CR-V EX," 34,070 mi.","$28,900",dc902ec6-ee76-484d-b8ad-de229a12a254,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Honda Passport EX-L," 50,296 mi.","$29,900",4f6ed238-037c-424b-9223-a84905d0de05,19–24,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Honda CR-V EX," 48,853 mi.","$27,400",5585a082-a64d-4b2e-a0c3-0415c83c3af7,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Honda CR-V EX," 39,859 mi.","$28,400",857cf920-2c00-40ea-b638-bc5c2c931120,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2021 Honda CR-V EX-L," 28,698 mi.","$29,800",51a552f1-6e48-4eb3-bfd5-1c7c2f6a8f39,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Chevrolet Colorado WT," 31,693 mi.","$23,995",d0b4dfb3-f505-4529-a45a-b2ee2341bd71,"20–0
",Rear-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2015 Ford Explorer Sport," 106,965 mi.","$17,400",70009587-988a-4ac6-a559-e8a5a5b3c5d0,16–22,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2020 Honda Civic Sport," 30,460 mi.","$23,900",3d2010d6-ee49-4d82-81db-e2376274409f,29–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Chevrolet Equinox LS," 147,455 mi.","$9,695",60e91d0f-a890-43cc-92cf-d1d98001901d,"21–0
",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
