new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2007 Nissan Xterra X," 95,169 mi.","$9,499",fda2d7d9-a249-44d9-b096-6933bd655245,16–21,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Mercedes-Benz Certified,2022 Mercedes-Benz GLC 300 ," 15,723 mi.","$38,875",0a4b6a80-7a0f-40e2-bd6c-bbb1e9ebc872,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2022 Toyota GR86 Base," 11,486 mi.","$29,488",6b54c5d8-a15e-4890-b561-7c9c4113d100,20–27,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Toyota Camry LE," 39,438 mi.","$21,889",4b327dda-19df-4baa-a41a-672c1b2c2083,28–39,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2019 Nissan Rogue S," 19,345 mi.","$21,998",693e04d9-051f-4d17-9bd7-1dbf16b53b01,25–32,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2019 Volkswagen Atlas 3.6L S," 29,966 mi.","$28,998",12f2d5a4-82b0-443a-9ab4-5a76399c13c5,17–23,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Hyundai Certified,2022 Hyundai Santa Fe SEL," 17,051 mi.","$30,250",20d9cde2-89b3-44aa-8b7a-c003b39029a3,–,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Honda Certified,2022 Honda HR-V ," 29,176 mi.","$22,497",7f4bacbc-6916-44c3-a2c4-987256500f9c,–,– ,Gasoline ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2017 Hyundai Elantra SE," 83,697 mi.","$11,699",8270049f-c407-4586-9c4f-fbbbab8fa19d,29–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2018 Hyundai Tucson SEL," 57,685 mi.","$20,595",8c2bd4b8-111b-40c0-b6e5-c18746bf398f,21–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Mercedes-Benz Certified,2020 Mercedes-Benz GLE 350 Base 4MATIC," 18,508 mi.","$50,987",72fe1cd2-e131-48e7-89da-fa6cc7adbe04,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz GLS 450 Base 4MATIC," 36,268 mi.","$57,987",fce33617-7b5a-4899-ac27-433fb8684688,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Toyota Certified,2021 Toyota Camry SE," 65,807 mi.","$23,109",a4dedfa5-a146-44bf-97eb-52d92c8e0904,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Nissan Certified,2020 Nissan Sentra SV," 47,148 mi.","$19,499",6e308f54-2f5d-4ca1-81ae-5da96db44fdc,–,Front-wheel Drive ,– ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Toyota RAV4 XLE," 88,132 mi.","$19,684",0f41dd51-14a1-4096-9162-f8a664022d90,23–30,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2017 Ford Mustang GT Premium," 56,359 mi.","$27,975",f2563107-2870-4dac-b658-28ac563808e6,14–23,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2018 Kia Soul Base," 17,378 mi.","$15,963",d2f038b9-116b-4118-8437-bb2e854ffd95,25–30,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Honda HR-V EX-L w/Navigation," 20,025 mi.","$22,543",29cb4ba8-f2d0-425f-90ff-f6f3b7296e09,28–34,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2000 Ford F-150 Work Series," 123,430 mi.","$8,995",e0f4f18c-f580-45de-a65b-451455c22ea3
Honda Certified,2022 Honda Pilot ," 29,533 mi.","$35,985",515ed886-c9f7-4286-adf3-f5e72f4e26ec,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Ford Certified,2022 Ford Bronco BIG BEND," 10,552 mi.","$42,160",0d6af97c-ec43-4657-971f-c2948620f3b5,–,Four-wheel Drive ,Gasoline ,"Fords and many non-Ford vehicles up to 10 years old with less than 150,000 miles"," 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty",Available,"

          139-point inspection

",Yes
Used,2022 RAM 3500 Big Horn," 27,211 mi.","$64,744",f5d8857d-d9cd-421a-b71c-02ff8c8695a0
Used,2019 Jeep Compass Limited," 117,479 mi.","$16,200",2031e738-26d3-4f87-a210-10e1d546629f
Ford Certified,2020 Ford Expedition PLATINUM," 31,884 mi.","$51,719",ae9e271a-64f8-4d81-8e84-3a72cdfd9fdd,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Used,2012 Jeep Grand Cherokee Laredo," 110,550 mi.","$11,750",7f38a3aa-0ef0-4152-b96c-6511b0efe1a7,16–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,Yes,No,No,At least 1 open recall reported
Mercedes-Benz Certified,2020 Mercedes-Benz GLC 300 ," 30,424 mi.","$34,395",ea74cf48-8711-4980-9d9f-63943843c982,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2013 Volvo S60 T5," 128,278 mi.","$8,500",b3c0709c-f257-43e3-8298-6d5d1a22264d,20–29,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2021 Dodge Charger SXT," 51,181 mi.","$26,995",ddaa095f-a9d2-4135-8573-26a06adb514b,19–30,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2017 Hyundai Elantra SE," 42,805 mi.","$14,995",d63d95fd-d8f3-4164-8ee6-0ebba9fce867,29–38,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Volvo Certified,2019 Volvo S60 T6 AWD Inscription," 36,729 mi.","$28,995",d05ca1bd-8f56-48ec-8784-905d9a38e534,–,All-wheel Drive ,Gasoline ,"Less than 5 years/less than 80,000 miles","5 years/unlimited miles , upgradeable up to 10 years",N/A,"

          170- plus point inspection

",Yes
Mercedes-Benz Certified,2020 Mercedes-Benz E-Class E 350 4MATIC," 12,029 mi.","$41,995",c592cf17-75da-462a-a64f-26b14649b52f,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2017 Ford Explorer XLT," 126,087 mi.","$15,980",0b1468ea-0a40-4f08-96cb-03b98dd8479f,16–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Honda Accord Sport," 36,078 mi.","$27,097",02070e81-d76a-4b38-bb9a-66bb83407840,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2010 Nissan Xterra X," 141,224 mi.","$10,495",b1203506-504a-4786-8b2c-1f61242f06f4,15–21,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Toyota Tacoma TRD Off Road," 26,912 mi.","$44,500",5dee72a9-dda4-4a30-aa8a-da0511d02c24,18–22,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Acura TLX FWD," 11,189 mi.","$26,998",058f7214-a599-45b3-aa13-f1df475657f9
Used,2016 Volkswagen Beetle 1.8T S," 158,790 mi.","$7,999",24024ecc-e57c-4964-9f65-74cc5d945cad,25–34,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2016 Subaru Forester 2.5i," 97,862 mi.","$14,499",07be5c8b-054e-428b-a388-460937452589,24–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2017 Chevrolet Traverse LS," 47,266 mi.","$17,884",904fd636-8988-443d-a8e7-879f18917572,15–22,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2014 Toyota Sienna XLE," 176,259 mi.","$12,474",4a3e4db6-82fb-458b-b949-c8faa1383685,18–25,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Mercedes-Benz Certified,2023 Mercedes-Benz E-Class E 450," 6,153 mi.","$79,985",432fb87e-7601-4e87-82af-b467b31d8590,–,Rear-wheel Drive ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Acura Certified,2020 Acura MDX ," 34,792 mi.","$30,950",044667a8-1f72-4965-9b37-0478fc0a1671,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2018 Jeep Wrangler Unlimited Sport," 50,037 mi.","$29,950",cad27037-8197-4acc-aaca-9d72fcd908ad,17–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Ford Certified,2021 Ford EcoSport SE," 11,333 mi.","$21,988",0ebdd2a8-a38b-4efa-bd5d-b14383d6fc52,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Used,2019 Hyundai Accent SEL," 86,000 mi.","$11,995",74d8f4f1-b723-41c9-8dcb-23a88a562f95,28–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2015 Volkswagen Beetle 1.8T," 103,064 mi.","$11,495",d6e02027-3ece-4097-922a-f270f819a567,25–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Acura Certified,2020 Acura MDX ," 29,358 mi.","$30,650",55de3e59-3013-49aa-92af-5ee5f3a57d9e,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2020 Kia Soul S," 55,692 mi.","$21,895",9825cfb2-77bc-40b5-8d16-5bb042f29b91,–,FWD ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2016 Chevrolet Express 2500 Work Van," 215,723 mi.","$11,999",2b1a448c-91dd-4910-a523-cfd0aa91aeff,"11


",Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Ford Certified,2020 Ford Mustang ECOBOOST," 15,212 mi.","$28,595",b2daafc6-df9f-4677-bd9f-face249601ae,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Acura Certified,2020 Acura MDX ," 31,448 mi.","$31,980",7af8cefa-ecc9-462c-8572-8ee0bc16e4d9,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2012 Jeep Wrangler Unlimited Sport," 92,970 mi.","$19,945",d75c34c0-fce1-4162-a25e-28781cd83e1a,16–21,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2020 Kia Sorento EX," 40,695 mi.","$26,998",879a681e-fa2b-4e42-afcb-04a0395a7a70,19–26,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Ford Certified,2020 Ford Edge TITANIUM," 9,588 mi.","$34,990",cd8946b4-c58c-490d-9223-b18295fdd5d6,–,– ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Acura Certified,2020 Acura MDX ," 37,595 mi.","$31,450",a5b674e9-7f66-4ce4-8880-c8206f6c2541,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Acura Certified,2023 Acura MDX ," 7,715 mi.","$57,950",9a2ec38f-11ca-4559-98e8-25631b268bb1,–,– ,Gasoline ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Honda Certified,2022 Honda Civic ," 45,226 mi.","$21,497",e27fb932-900f-4c66-a994-1a02ddc14085,–,– ,– ,"More than 12 months or 12,000 miles from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","5 years/86,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Ford Certified,2020 Ford Mustang GT PREMIUM," 6,476 mi.","$42,986",902c568e-0e28-4c88-b642-664c7699bbf0,–,– ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Toyota Certified,2023 Toyota RAV4 Hybrid XSE," 2,768 mi.","$39,995",acb7b952-6967-48c3-8b26-b01b95d3ab51,–,– ,B ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Mercedes-Benz Certified,2020 Mercedes-Benz S-Class ," 24,528 mi.","$61,998",fb8a6fe1-c843-43b4-8cac-b8cf414c485e,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Mercedes-Benz Certified,2020 Mercedes-Benz E-Class E 350 4MATIC," 12,029 mi.","$41,995",c592cf17-75da-462a-a64f-26b14649b52f,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Cadillac Certified,2022 Cadillac CT5 ," 29,930 mi.","$41,995",dc8f879b-938d-4552-b717-cbb58a12fc56,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Cadillac Certified,2021 Cadillac XT6 ," 43,546 mi.","$42,995",11862e96-c4e7-4a89-af03-50e9d54cf4e3,–,All-wheel Drive ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Acura Certified,2017 Acura RDX ," 95,004 mi.","$22,480",0e351575-0a2b-4f00-8a42-149e12915597,–,– ,– ,10 years old or newer from their original in-service date at the time of sale.,"6 months/7,500 miles","6 months/7,500 miles","

          112 point inspection

",Yes
Used,2022 Nissan Sentra SV," 35,858 mi.","$21,998",8d2d08c8-1f35-42b6-8d85-8287fdb966f2,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2019 Honda Civic Sport," 44,431 mi.","$24,998",7f0156ce-7544-46d0-811a-f1663bb6c308,29–37,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2023 Mitsubishi Outlander SE," 25,109 mi.","$29,998",047bfcc0-43ec-4e5b-9671-419daa202726,24–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Ford Certified,2019 Ford Edge ST," 14,882 mi.","$28,762",65fc0838-022f-4894-ad19-aabd22e00f3e,–,– ,– ,"Fords and many non-Ford vehicles up to 10 years old with less than 150,000 miles"," 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty",Available,"

          139-point inspection

",Yes
Used,2018 RAM 2500 Tradesman," 116,500 mi.","$39,995",87c13470-9278-489a-a050-920839bf3e90,–,Four-wheel Drive ,Diesel ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Acura Certified,2020 Acura MDX ," 30,743 mi.","$31,450",070edb60-516d-4abe-b583-6d86745fb0b9,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2016 Ford Fusion SE," 187,554 mi.","$7,199",add5dc59-7de2-485c-aad7-0593b11de8d6,22–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2017 Ford F-150 XLT," 146,341 mi.","$19,990",88cb5b33-1e11-455a-8e71-6fe449881e93,17–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2009 Toyota Tacoma PreRunner Double Cab," 169,869 mi.","$16,963",a240d396-263f-4a92-9eb4-acce4d837fe0,17–21,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Ford Certified,2022 Ford F-150 XLT," 1,498 mi.","$50,626",42484cff-c6c5-4955-928d-2a8555baf842,–,– ,– ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2007 Mitsubishi Raider LS Extended Cab," 185,198 mi.","$7,875",caa1e4f8-17c3-459c-bf3c-512aeda8d0ff
Used,2019 Volkswagen Jetta 1.4T S," 51,934 mi.","$16,517",25802828-b4f5-49a6-b21d-7d9d9267d3ac,30–40,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Acura Certified,2019 Acura TLX ," 34,577 mi.","$27,950",cfe5fa35-1fe9-4a36-8d68-cf63ed6487af,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Used,2016 Honda Pilot EX-L," 75,229 mi.","$22,985",0fa148f8-cf19-4324-ad1b-50eaa496d10b
Used,2017 Ford Explorer XLT," 31,630 mi.","$26,998",f20237de-d35d-4ba6-b42d-5caa1064328f,16–23,Four-wheel Drive ,E85 Flex Fuel ,None reported,Yes,No,No,At least 1 open recall reported
Used,2018 Honda Civic EX," 34,494 mi.","$22,998",1d7bcb88-06ce-41c5-afc1-bce2fc7e665e,31–40,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2004 Honda Accord LX," 187,407 mi.","$5,990",e638b69e-be1a-42ef-9582-d060b02d2d90
Used,2003 Jeep Wrangler Sport," 181,868 mi.","$18,000",f1f5f9fc-59a0-4851-b7bc-d64fa8bf2fc4
Used,2015 Chevrolet Cruze LS," 42,000 mi.","$11,800",2971b842-b451-4620-b4fc-67a60c965579
Ford Certified,2020 Ford Edge SEL," 26,287 mi.","$27,771",5ab2461d-02be-4ebc-962e-3641ce16b212,–,– ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2018 RAM 2500 Tradesman," 110,981 mi.","$34,917",50eeee06-c11b-4e2a-ad58-254ce41e39ae,–,Four-wheel Drive ,Diesel ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Nissan Sentra SV," 74,187 mi.","$19,988",8e3c4415-40d4-4b4e-b35f-7876ec372341,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Mercedes-Benz Certified,2020 Mercedes-Benz GLE 350 ," 53,809 mi.","$45,987",d7adc5ca-9abf-4ad0-ac70-1d4d7105b776,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2018 Audi A4 2.0T Premium," 60,315 mi.","$19,990",cf53efb6-ad86-48d1-976b-1b34306fca44,27–33,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2016 RAM 1500 SLT," 68,896 mi.","$25,885",31b0d81d-dbe3-457e-886f-f15147996e26,17–25,Rear-wheel Drive ,Diesel ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Nissan Sentra SV," 25,359 mi.","$19,998",e36ae6fb-d67b-4ea7-8786-eebcaf6612ab,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2016 Chrysler 200 Limited," 98,899 mi.","$10,995",00fab158-20ec-4edd-8ee3-1ec0e93a79d0,23–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Mercedes-Benz Certified,2022 Mercedes-Benz AMG GLE 53 4MATIC," 19,051 mi.","$68,855",5e0c0ac8-0306-42b9-b4df-331732d2a365,–,– ,Hybrid ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2019 Nissan Rogue S," 25,230 mi.","$20,482",1f2f35fc-b135-4774-929a-61f8544b222c,25–32,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Mercedes-Benz Certified,2022 Mercedes-Benz GLC 300 ," 16,216 mi.","$38,665",e796e5d5-095d-4334-986b-90abd9832288,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2021 Jeep Wrangler Unlimited Sport," 30,641 mi.","$32,450",8f017689-ea1c-4d05-9415-f53d929e3290,17–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2010 Kia Rio5 LX," 105,301 mi.","$7,295",502fb8dd-400b-4148-839b-65a6dc51e864
Used,2022 Nissan Sentra SV," 27,644 mi.","$20,998",1dcd809e-a50f-48dd-99b7-1ff57ea2ee46,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2015 Subaru Outback 2.5i Limited," 245,100 mi.","$7,950",970d4a84-c9ab-45db-a082-46eea00cc2b9,25–33,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2010 Toyota Highlander Base," 215,210 mi.","$8,495",be3fddf5-f9d3-48cc-88ba-91190290cb04,20–27,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2012 Ford Mustang Boss 302," 22,411 mi.","$36,750",10518e81-71ef-462a-9b0e-1e8da48dbdde
Ford Certified,2017 Ford F-250 LARIAT," 93,584 mi.","$47,995",df530a2f-be8e-49c4-a7f6-82a20f4de1c6,–,– ,– ,"Fords and many non-Ford vehicles up to 10 years old with less than 150,000 miles"," 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty",Available,"

          139-point inspection

",Yes
Ford Certified,2021 Ford Expedition KING RANCH," 46,403 mi.","$59,954",cefd55a4-379e-47df-b0e3-d2672934856a,–,– ,– ,"Gold Certified: Ford models up to 6 years old with less than 80,000 miles","12-Month/12,000-Mile (whichever comes first) Comprehensive Limited Warranty Blue Certified: 90-Day/4,000-Mile (whichever comes first) Comprehensive Limited Warranty Disclaimer: See your dealer for warranty coverage details.","7-Year/100,000-Mile (whichever comes first) Powertrain Limited Warranty Blue Certified: Available Disclaimer: See your dealer for warranty coverage details.","

          Certified 172-point inspection 

",Yes
Toyota Certified,2022 Toyota Camry XLE," 24,757 mi.","$29,499",f9a7c6a0-925c-4e4d-ba0c-354d8eac79ae,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2022 Toyota RAV4 Hybrid XLE," 39,834 mi.","$33,321",26892669-ee3e-422e-9919-e308ba4ddb30,–,– ,B ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2021 Toyota Sienna LE," 55,256 mi.","$33,654",2a841e77-d143-4a80-8a5b-1bb904493759,–,– ,B ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2020 Toyota RAV4 XLE," 49,562 mi.","$26,210",98328731-0913-4152-9f07-40df86852ebf,–,– ,Gasoline ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Toyota Certified,2022 Toyota RAV4 Hybrid XLE Premiu," 23,787 mi.","$35,987",1cfa7561-5f30-4696-8ba3-f3054fd40d96,–,– ,B ,"7 years/less than 85,000 miles","12 months/12, 000 miles","7 years/100,000 miles","

          160- or 174-point inspections

",Yes
Acura Certified,2022 Acura MDX ," 21,074 mi.","$56,281",f931b7d3-7f15-444d-9578-dfa3740d4454,–,– ,– ,"6 years old and newer from their original in-service date, with 80,000 miles or fewer at time of vehicle delivery.","2 years/100,000 miles","7 years/100,000 miles","

          182-point inspection

",Yes
Lincoln Certified,2022 Lincoln Corsair RESERVE," 10,662 mi.","$38,885",3acec56d-00a3-46ec-9a98-3bcae34b5563,–,– ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2021 Chevrolet Equinox 2LT," 35,332 mi.","$22,136",dc794668-8e36-44dd-98cc-e2802557bd3c,25–30,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2016 Ford Fusion SE," 25,181 mi.","$17,999",abf41aee-33e1-4dc1-a3a0-19bb1a7b8d69,22–33,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Cadillac Certified,2022 Cadillac CT5 ," 29,930 mi.","$41,995",dc8f879b-938d-4552-b717-cbb58a12fc56,–,– ,– ,"5 years/less than 60,000 miles","New: 4 years/50,000 miles bumper-to-bumper; CPO: One year/unlimited miles bumper-to-bumper","6 years/100,000 miles (2012-2017 models)","

          172-point inspection

",Yes
Used,2010 Toyota Tacoma PreRunner," 178,583 mi.","$16,995",ea977050-8555-49a1-b829-24672fc6858d,17–21,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Nissan Rogue Sport S," 26,963 mi.","$21,998",1439c8cf-89bb-4621-a0ad-56c01de180c2,24–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
